model_name,family,total_parameters,num_seeds,filepath,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std,wape_mean,wape_std,mape_mean,mape_std,mae_peak_mean,mae_peak_std,wape_peak_mean,wape_peak_std,bias_mean,bias_std,negative_pct_mean,negative_pct_std,training_time_seconds_mean,training_time_seconds_std,peak_gpu_memory_mb_mean,peak_gpu_memory_mb_std
00_tfm_custom_pytorch,Custom Proposed,180336.0,10,outputs/acn_caltech\00_tfm_custom_pytorch\00_tfm_custom_pytorch_results.json,5.581103658676147,0.13239972295924307,7.8831954741960075,0.12153211487767354,0.6756028652191162,0.009965773238212447,65.54361724853516,1.5548795461654663,652.74072265625,28.14786148071289,12.578485584259033,0.6183231663419496,25.950166130065917,1.2756377579566234,2.436644184589386,0.3508074935255137,1.1766695565363599,0.49092435545965696,38.176,6.7153230748788255,182.28,0.0
01_tfm_enc_pytorch,Transformer,29136.0,10,outputs/acn_caltech\01_tfm_enc_pytorch\01_tfm_enc_pytorch_results.json,5.6312586784362795,0.08934396379995937,8.044026901146967,0.10915436843448514,0.6622493445873261,0.009224507882088168,66.13263702392578,1.0492422580718994,652.3922729492188,26.97515869140625,14.093359088897705,1.0030863183189327,29.075440216064454,2.0694266629114737,1.9465474843978883,0.3645036078426354,2.3822706494325345,0.9698670809855101,25.063,5.80405901072689,79.01599999999999,0.07200000000000273
02_tfm_dec_pytorch,Transformer,654960.0,10,outputs/acn_caltech\02_tfm_dec_pytorch\02_tfm_dec_pytorch_results.json,5.593733549118042,0.1361364187786079,8.055364200844512,0.1082335903849185,0.6612978458404541,0.009108704460655499,65.69194793701172,1.5987664461135864,647.4649658203125,39.0977668762207,12.943544101715087,1.1641524111341637,26.70330352783203,2.4017159004290782,2.258051538467407,0.47996503736152085,2.3854560739806643,1.193334607465896,53.940999999999995,15.131964479207582,697.22,1.5
03_tfm_encdec_pytorch,Transformer,178497.0,10,outputs/acn_caltech\03_tfm_encdec_pytorch\03_tfm_encdec_pytorch_results.json,5.052819633483887,0.13225564008675048,7.875013822007039,0.1611136599597509,0.6762173235416412,0.013204973693134562,59.33953094482422,1.5531898736953735,477.74420166015625,41.75838851928711,13.339547157287598,0.9417604479476295,27.520281410217287,1.9429073114393258,0.7584441944956779,0.47747984466988586,6.1874080496006725,4.479264809727127,129.964,13.8709280150969,187.33200000000002,0.41399999999999865
04_tfm_ifm_pytorch,Transformer,654337.0,10,outputs/acn_caltech\04_tfm_ifm_pytorch\04_tfm_ifm_pytorch_results.json,5.175378847122192,0.1009176224875971,7.919021911735515,0.10081839687325236,0.6726723551750183,0.008292994272872525,60.77885055541992,1.185161828994751,481.5201721191406,48.54108428955078,12.483778285980225,0.7478631455551775,25.754779624938966,1.5428866718345022,0.8842220194637775,0.8466800285738361,13.340328131567883,6.78064169088181,62.315,7.73056433903761,738.5959999999999,1187.208
05_tfm_afm_pytorch,Transformer,350210.0,10,outputs/acn_caltech\05_tfm_afm_pytorch\05_tfm_afm_pytorch_results.json,6.1093110084533695,0.2615269324308417,8.806746350877692,0.3654068665191356,0.5945407569408416,0.033257744778114426,71.74681091308594,3.071331024169922,590.0809936523438,79.35543060302734,14.275131034851075,0.6014415318775982,29.450447273254394,1.2408098001222956,0.20828736815601587,0.7614783423627522,22.889081546868432,4.676893758286655,172.31300000000002,43.37135138544798,358.22299999999996,193.74900000000002
06_tfm_ptst_pytorch,Transformer,542056.0,10,outputs/acn_caltech\06_tfm_ptst_pytorch\06_tfm_ptst_pytorch_results.json,5.767181777954102,0.04322177568061119,9.253909648212916,0.05089053919413638,0.5530768454074859,0.004920462654273246,67.72889709472656,0.5075902938842773,501.9645080566406,15.972713470458984,18.735086059570314,0.34318846213094184,38.65160026550293,0.7080173707543957,-0.05212707482278347,0.17808519193067704,16.03112521017234,2.0137434357620654,166.386,41.30334519140066,1863.9950000000001,1.2450000000000272
07_tfm_itfm_pytorch,Transformer,,10,outputs/acn_caltech\07_tfm_itfm_pytorch\07_tfm_itfm_pytorch_results.json,5.093666505813599,0.14771587809017092,7.510930846922468,0.1544876083929048,0.7054626166820526,0.012096921115260851,59.81923294067383,1.734752893447876,541.341064453125,28.618694305419922,11.120162868499756,0.22804581339472246,22.94155921936035,0.4704722000043435,1.6452985405921936,0.24538308324571928,4.070151586801177,1.193050849100121,60.705999999999996,14.206376174098727,97.58000000000001,1.4210854715202004e-14
08_tfm_timesnet_pytorch,CNN / 2D Temporal,,10,outputs/acn_caltech\08_tfm_timesnet_pytorch\08_tfm_timesnet_pytorch_results.json,6.099490165710449,0.18244763741073808,8.867420459849647,0.26814467814157583,0.5892659068107605,0.024789523759048714,71.6314697265625,2.1426379680633545,640.2448120117188,102.67483520507812,16.150260353088377,2.3673251897616816,33.31895027160645,4.88393259075099,1.8631992161273956,0.8142347482463518,4.639652952921396,2.578848236878381,127.88899999999998,25.670518284600334,800.9309999999999,705.472187324915
09_lstm_baseline_pytorch,Recurrent (RNN),62960.0,10,outputs/acn_caltech\09_lstm_baseline_pytorch\09_lstm_baseline_pytorch_results.json,5.659580421447754,0.08041002055330441,8.158641168870641,0.170628999986676,0.6524680137634278,0.01469999669403694,66.46524047851562,0.9443217515945435,655.8486938476562,22.1694393157959,13.751449489593506,1.156790597666905,28.37006072998047,2.3865277920013024,2.009097397327423,0.2986522559588444,2.1812605086170658,0.6511008254720413,12.940999999999999,2.6354067997180244,175.037,0.23099999999999454
