model_name,seed,family,total_parameters,mae,rmse,r2,wape,mape,mae_peak,wape_peak,bias,negative_pct,training_time_seconds,peak_gpu_memory_mb
00_tfm_custom_pytorch,42,Custom Proposed,180336.0,5.574974060058594,7.903388308373168,0.6740163564682007,65.47163391113281,664.2631225585938,12.70173168182373,26.20442771911621,2.426085948944092,1.2334489281210592,39.52,182.28
00_tfm_custom_pytorch,123,Custom Proposed,180336.0,5.74655818939209,8.017073532005186,0.6645707488059998,67.4866943359375,670.83837890625,11.340771675109863,23.39668846130371,2.990414619445801,0.8787831021437579,49.67,182.28
00_tfm_custom_pytorch,456,Custom Proposed,180336.0,5.668792724609375,7.9806176469069765,0.6676143407821655,66.57342529296875,692.5717163085938,12.249645233154297,25.27174949645996,2.6828408241271973,1.509300126103405,43.35,182.28
00_tfm_custom_pytorch,789,Custom Proposed,180336.0,5.3675312995910645,7.666360213194853,0.693276047706604,63.035465240478516,610.43603515625,13.164057731628418,27.15823745727539,1.9288603067398071,1.8413067465321564,43.57,182.28
00_tfm_custom_pytorch,1024,Custom Proposed,180336.0,5.604180812835693,7.875443219019238,0.6763174533843994,65.81462860107422,645.9681396484375,12.037934303283691,24.834976196289062,2.568967819213867,0.2627154266498529,43.19,182.28
00_tfm_custom_pytorch,2024,Custom Proposed,180336.0,5.48346471786499,7.796244073999797,0.682794988155365,64.39697265625,625.3320922851562,12.73814582824707,26.279556274414062,2.2814443111419678,1.9601854770912148,37.1,182.28
00_tfm_custom_pytorch,2025,Custom Proposed,180336.0,5.587418556213379,7.9454702175994445,0.670535683631897,65.61778259277344,663.5823974609375,13.407899856567383,27.661296844482422,2.187342643737793,1.341162253047499,31.39,182.28
00_tfm_custom_pytorch,2026,Custom Proposed,180336.0,5.776675701141357,8.054389126687484,0.6614409685134888,67.84038543701172,686.1699829101562,12.390978813171387,25.563329696655273,2.844350814819336,0.7865043085329971,36.4,182.28
00_tfm_custom_pytorch,3407,Custom Proposed,180336.0,5.371676921844482,7.704242369914433,0.6902373433113098,63.08414840698242,608.03515625,13.427421569824219,27.70157241821289,1.8756134510040283,1.1457676544766708,26.63,182.28
00_tfm_custom_pytorch,9999,Custom Proposed,180336.0,5.629763603210449,7.888726034259493,0.6752247214317322,66.11508178710938,660.2099609375,12.326269149780273,25.429826736450195,2.5805211067199707,0.8075215426649853,30.94,182.28
01_tfm_enc_pytorch,42,Transformer,29136.0,5.710108280181885,8.041540536896084,0.6625202894210815,67.05863189697266,677.0819702148438,14.839927673339844,30.61565399169922,1.9766452312469482,1.332952395964691,41.81,78.8
01_tfm_enc_pytorch,123,Transformer,29136.0,5.5829176902771,7.917925389928144,0.6728160381317139,65.56493377685547,645.0667724609375,12.779440879821777,26.364749908447266,2.202638864517212,2.3654240226986127,23.6,79.04
01_tfm_enc_pytorch,456,Transformer,29136.0,5.592007160186768,8.091058821261967,0.6583511829376221,65.67166900634766,636.2332153320312,16.320598602294922,33.67036819458008,1.2442957162857056,3.202172656578394,25.56,79.04
01_tfm_enc_pytorch,789,Transformer,29136.0,5.587653160095215,7.944466965057298,0.6706188321113586,65.62054443359375,661.33740234375,13.926013946533203,28.730195999145508,1.8928377628326416,2.1128888188314416,23.46,79.04
01_tfm_enc_pytorch,1024,Transformer,29136.0,5.748353481292725,8.127538196540849,0.6552635431289673,67.50778198242188,679.1837158203125,12.90888786315918,26.631805419921875,2.527168035507202,1.212431693989071,25.24,79.04
01_tfm_enc_pytorch,2024,Transformer,29136.0,5.812587261199951,8.297604171407043,0.6406855583190918,68.26213073730469,701.52685546875,13.21536636352539,27.264087677001953,2.4256880283355713,2.6869220260613704,20.76,79.04
01_tfm_enc_pytorch,2025,Transformer,29136.0,5.5844645500183105,8.094144008870124,0.6580905914306641,65.58309173583984,624.0887451171875,14.849954605102539,30.636341094970703,1.609583854675293,2.2537699663724253,20.84,79.04
